72:72	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised Keanu Reeves' "Baba Yaga" for its impressive action sequences, although the plot did not warrant the lengthy 3-hour runtime (including a post-credits scene). || The movie made over $100 million worldwide when it opened.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-35 36-35 37-35 38-35 39-35 40-35 41-35	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
73:73	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised Keanu Reeves' "Baba Yaga" for its impressive action sequences, although the plot did not warrant the lengthy 3-hour runtime (including a post-credits scene). || The movie made over $100 million worldwide when it opened.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-35 36-35 37-35 38-35 39-35 40-35 41-35	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
74:74	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised Keanu Reeves' "Baba Yaga" for its impressive action sequences, although the plot did not warrant the lengthy 3-hour runtime (including a post-credits scene). || The movie made over $100 million worldwide when it opened.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-35 36-35 37-35 38-35 39-35 40-35 41-35	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
75:75	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of discrimination, like making fun of men and people from England, but not women and people from India, and showing favoritism towards Joe Biden instead of Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-5 9-6 10-6 11-10 12-7 12-8 12-9 13-7 13-8 13-9 14-11 15-12 16-13 17-14 18-17 19-15 19-16 20-15 20-16 21-15 21-16 22-15 22-16 23-15 23-16 24-15 24-16 25-18 26-19 27-20 28-21 29-22 30-26 31-23 31-24 31-25 35-27 36-30 37-28 37-29 38-28 38-29 39-28 39-29 40-28 40-29 41-28 41-29 42-28 42-29 43-28 43-29 44-31 45-31	N/A	ok ok ok ok ok bad bad good good bad bad ok good good ok ok ok ok ok good good good good good good ok ok ok ok ok ok good bad bad bad ok ok good good good good good good good ok ok	ok ok ok ok ok good bad good good good ok ok ok ok ok good good ok ok ok ok ok ok good good good ok ok good good ok ok
76:76	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of discrimination, like making fun of men and people from England, but not women and people from India, and showing favoritism towards Joe Biden instead of Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-5 9-6 10-6 11-10 12-7 12-8 12-9 13-7 13-8 13-9 14-11 15-12 16-13 17-14 18-17 19-15 19-16 20-15 20-16 21-15 21-16 22-15 22-16 23-15 23-16 24-15 24-16 25-18 26-19 27-20 28-21 29-22 30-26 31-23 31-24 31-25 35-27 36-30 37-28 37-29 38-28 38-29 39-28 39-29 40-28 40-29 41-28 41-29 42-28 42-29 43-28 43-29 44-31 45-31	N/A	ok ok ok ok ok good good good good good good ok good good ok ok ok ok ok good good good good good good ok ok ok ok ok ok good good good good ok ok good good good good good good good ok ok	ok ok ok ok ok good good good good good ok ok ok ok ok good good ok ok ok ok ok ok good good good ok ok good good ok ok
77:77	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of discrimination, like making fun of men and people from England, but not women and people from India, and showing favoritism towards Joe Biden instead of Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-5 9-6 10-6 11-10 12-7 12-8 12-9 13-7 13-8 13-9 14-11 15-12 16-13 17-14 18-17 19-15 19-16 20-15 20-16 21-15 21-16 22-15 22-16 23-15 23-16 24-15 24-16 25-18 26-19 27-20 28-21 29-22 30-26 31-23 31-24 31-25 35-27 36-30 37-28 37-29 38-28 38-29 39-28 39-29 40-28 40-29 41-28 41-29 42-28 42-29 43-28 43-29 44-31 45-31	N/A	ok ok ok ok ok bad bad good good bad bad ok bad bad ok ok ok ok ok good good good good good good ok ok ok ok ok ok bad_cmplx good good good ok ok good good good good good good good ok ok	ok ok ok ok ok good bad bad bad bad ok ok ok ok ok good good ok ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok good good ok ok
78:78	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of exhibiting prejudicial behavior, such as making fun of men and those from England, while refusing to do the same for women and people from India, and giving support to Joe Biden while refraining from doing the same for Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 11-11 11-12 12-10 12-11 12-12 13-10 13-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 22-22 22-23 22-24 23-21 23-22 23-23 23-24 24-21 24-22 24-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 31-32 31-33 32-34 33-35 34-36 35-40 36-41 37-42 38-37 38-38 38-39 39-39 40-39 41-43 42-44 43-44 44-44 45-44	N/A	ok ok ok ok ok good good bad_cmplx bad ok ok good good good ok ok good ok ok ok ok ok good good good ok ok ok ok ok bad good ok ok ok ok ok ok good good good ok ok ok ok ok	ok ok ok ok ok good bad_cmplx bad ok ok good good good ok ok good ok ok ok ok ok good good good good ok ok ok ok ok bad good good good ok ok ok good good good ok ok ok ok ok
79:79	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of exhibiting prejudicial behavior, such as making fun of men and those from England, while refusing to do the same for women and people from India, and giving support to Joe Biden while refraining from doing the same for Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 11-11 11-12 12-10 12-11 12-12 13-10 13-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 22-22 22-23 22-24 23-21 23-22 23-23 23-24 24-21 24-22 24-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 31-32 31-33 32-34 33-35 34-36 35-40 36-41 37-42 38-37 38-38 38-39 39-39 40-39 41-43 42-44 43-44 44-44 45-44	N/A	ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad ok ok good good good ok ok bad_del ok ok ok ok ok good good good ok ok ok ok ok bad good ok ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok	ok ok ok ok ok bad_cmplx bad_cmplx bad ok ok good good good ok ok bad_del ok ok ok ok ok good good good good ok ok ok ok ok bad good good good ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok
80:80	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of exhibiting prejudicial behavior, such as making fun of men and those from England, while refusing to do the same for women and people from India, and giving support to Joe Biden while refraining from doing the same for Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 11-11 11-12 12-10 12-11 12-12 13-10 13-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 22-22 22-23 22-24 23-21 23-22 23-23 23-24 24-21 24-22 24-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 31-32 31-33 32-34 33-35 34-36 35-40 36-41 37-42 38-37 38-38 38-39 39-39 40-39 41-43 42-44 43-44 44-44 45-44	N/A	ok ok ok ok ok bad bad bad_cmplx good ok ok bad bad bad ok ok bad ok ok ok ok ok good good good ok ok ok ok ok bad good ok ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok	ok ok ok ok ok bad bad_cmplx good ok ok bad bad bad ok ok bad ok ok ok ok ok good good good good ok ok ok ok ok bad good good good ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok
81:81	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Grocery inflation in the United Kingdom reaches a record high of 17.1 %, according to market research group Kantar Worldpanel. || This is because of high levels of inflation and high energy costs.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-21 19-22 19-23 20-19 21-24 22-25 23-26 27-27 28-28 29-29 30-30	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok bad_del bad_del bad_del ok ok ok ok good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok
82:82	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Grocery inflation in the United Kingdom reaches a record high of 17.1 %, according to market research group Kantar Worldpanel. || This is because of high levels of inflation and high energy costs.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-21 19-22 19-23 20-19 21-24 22-25 23-26 27-27 28-28 29-29 30-30	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok bad_del bad_del bad_del ok ok ok ok good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad ok ok ok ok ok ok ok ok ok
83:83	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	Grocery inflation in the United Kingdom reaches a record high of 17.1 %, according to market research group Kantar Worldpanel. || This is because of high levels of inflation and high energy costs.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-21 19-22 19-23 20-19 21-24 22-25 23-26 27-27 28-28 29-29 30-30	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok bad_del bad_del bad_del ok ok ok ok good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok
84:84	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A crowd of people was crushed to death after being pushed by a truckload of goods outside a factory in Karachi, Pakistan.	N/A	1	1	1-3 2-4 2-5 2-6 2-7 3-8 3-9 4-8 4-9 5-4 5-5 5-6 5-7 7-0 7-1 8-0 8-1 14-16 15-17 16-18 17-19 18-20 19-21	N/A	good ok good bad bad good bad good good bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok	good good bad ok good good good good bad bad bad bad bad bad bad bad ok ok ok ok ok ok
85:85	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A crowd of people was crushed to death after being pushed by a truckload of goods outside a factory in Karachi, Pakistan.	N/A	1	1	1-3 2-4 2-5 2-6 2-7 3-8 3-9 4-8 4-9 5-4 5-5 5-6 5-7 7-0 7-1 8-0 8-1 14-16 15-17 16-18 17-19 18-20 19-21	N/A	bad_del ok bad bad bad bad bad bad bad bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok	bad bad good ok bad bad bad bad bad bad bad bad bad bad bad bad ok ok ok ok ok ok
86:86	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A crowd of people was crushed to death after being pushed by a truckload of goods outside a factory in Karachi, Pakistan.	N/A	1	1	1-3 2-4 2-5 2-6 2-7 3-8 3-9 4-8 4-9 5-4 5-5 5-6 5-7 7-0 7-1 8-0 8-1 14-16 15-17 16-18 17-19 18-20 19-21	N/A	bad_del ok good good good good bad good good bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok	good good good ok good good good good good good bad bad bad bad bad bad ok ok ok ok ok ok
87:87	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China agree to use their own currencies to trade with each other. || They stop using the United States dollar to trade.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 6-5 6-6 6-7 6-8 6-9 6-10 6-11 6-12 6-13 7-4 7-5 7-6 7-7 7-8 7-9 7-10 7-11 7-12 7-13 8-4 8-5 8-6 8-7 8-8 8-9 8-10 8-11 8-12 8-13 9-4 9-5 9-6 9-7 9-8 9-9 9-10 9-11 9-12 9-13 10-4 10-5 10-6 10-7 10-8 10-9 10-10 10-11 10-12 10-13 11-4 11-5 11-6 11-7 11-8 11-9 11-10 11-11 11-12 11-13 12-15 12-16 13-17 14-17 15-17 16-18 17-19 18-20 19-21	N/A	ok ok ok good good good good good good good good good good good good good ok ok ok ok good good good	ok ok ok good good good good good good good good good good good good good good good ok ok ok ok good good
88:88	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China agree to use their own currencies to trade with each other. || They stop using the United States dollar to trade.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 6-5 6-6 6-7 6-8 6-9 6-10 6-11 6-12 6-13 7-4 7-5 7-6 7-7 7-8 7-9 7-10 7-11 7-12 7-13 8-4 8-5 8-6 8-7 8-8 8-9 8-10 8-11 8-12 8-13 9-4 9-5 9-6 9-7 9-8 9-9 9-10 9-11 9-12 9-13 10-4 10-5 10-6 10-7 10-8 10-9 10-10 10-11 10-12 10-13 11-4 11-5 11-6 11-7 11-8 11-9 11-10 11-11 11-12 11-13 12-15 12-16 13-17 14-17 15-17 16-18 17-19 18-20 19-21	N/A	ok ok ok good good good bad bad bad bad bad bad bad good good good ok ok ok ok good good good	ok ok ok good bad bad bad bad bad bad bad bad bad bad bad bad bad good ok ok ok ok bad bad
