125:125	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	In this film, Julie Ledru acts as a young woman named Julia. || Julia lives in social housing and does not have a good relationship with her mother. || She loves the sport of motocross and wants to find a way to take part in it. || Hence, she acts as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-0 1-1 1-2 2-3 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-11 10-14 11-15 12-16 13-17 14-18 15-19 15-20 15-21 16-22 17-23 18-23 18-24 19-18 19-19 19-20 19-21 19-22 19-23 19-24 19-25 20-26 20-27 21-27 22-30 23-30 24-31 25-32 26-33 27-34 28-35 29-35 30-35 30-36 30-37 31-38 32-38 33-38 33-39 33-40 34-41 35-42 35-43 36-44 37-45 38-45 40-48 40-49 40-50 41-51 42-52 43-53 44-54 45-55 46-56 47-57 48-58 49-59 50-60 51-61 52-62 53-63 54-64 55-65 56-65	N/A	bad bad bad bad bad ok bad ok ok ok good ok ok ok good good good good good good good good good good ok ok ok ok good good good good good good ok good ok good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	bad bad bad bad bad bad ok ok ok ok bad bad good good good ok ok ok good good good good good good good good good good good good good ok ok ok ok good good good good good good ok good good ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
126:126	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	Julie Ledru plays Julia in the film. || She lives in social housing, doesn't get along well with her mom, and loves motocross. || To pursue her passion, she pretends to be a buyer on shopping websites and takes bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 10-9 11-6 12-10 13-11 14-13 15-13 16-13 16-14 16-15 17-16 18-16 19-16 19-17 20-12 21-19 22-21 23-21 27-18 30-24 31-24 32-24 32-25 32-26 33-27 34-27 35-27 36-27 37-27 38-27 39-28 40-28 41-28 42-28 42-29 42-30 42-31 42-32 43-33 44-22 45-34 46-35 47-37 48-37 49-37 50-37 51-38 52-36 53-39 54-40 55-41 56-42	N/A	good good good good good bad ok good good good bad ok ok ok good good good good good good ok good good good good good good ok good good good good good good good good good good good good good good good good ok ok ok good good good good good ok ok ok ok ok	good good good ok ok good good good good bad ok ok ok good good good good good ok good good good ok good good good good good good good good good good good ok ok ok good good ok ok ok ok ok
127:127	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	Julie Ledru plays Julia in the film. || She lives in social housing, doesn't get along well with her mom, and loves motocross. || To pursue her passion, she pretends to be a buyer on shopping websites and takes bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 10-9 11-6 12-10 13-11 14-13 15-13 16-13 16-14 16-15 17-16 18-16 19-16 19-17 20-12 21-19 22-21 23-21 27-18 30-24 31-24 32-24 32-25 32-26 33-27 34-27 35-27 36-27 37-27 38-27 39-28 40-28 41-28 42-28 42-29 42-30 42-31 42-32 43-33 44-22 45-34 46-35 47-37 48-37 49-37 50-37 51-38 52-36 53-39 54-40 55-41 56-42	N/A	good good good good good bad ok bad_del bad_del bad_del good ok ok ok good good good good good good ok bad good good good good good ok good good good good good good good good good good good good good good good good ok ok ok good good good good good ok ok ok ok ok	good good good ok ok good good good good good ok ok ok good good good good good ok bad good good ok good good good good good good good good good good good ok ok ok good good ok ok ok ok ok
128:128	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	Julie Ledru plays Julia in the film. || She lives in social housing, doesn't get along well with her mom, and loves motocross. || To pursue her passion, she pretends to be a buyer on shopping websites and takes bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 10-9 11-6 12-10 13-11 14-13 15-13 16-13 16-14 16-15 17-16 18-16 19-16 19-17 20-12 21-19 22-21 23-21 27-18 30-24 31-24 32-24 32-25 32-26 33-27 34-27 35-27 36-27 37-27 38-27 39-28 40-28 41-28 42-28 42-29 42-30 42-31 42-32 43-33 44-22 45-34 46-35 47-37 48-37 49-37 50-37 51-38 52-36 53-39 54-40 55-41 56-42	N/A	bad bad good bad bad bad ok good good good good ok ok ok good good good good good good ok bad good good good good good ok good good good good good good good good good good good good good good good good ok ok ok good good good good good ok ok ok ok ok	bad bad good ok ok bad bad good good good ok ok ok good good good good good ok bad good good ok good good good good good good good good good good good ok ok ok good good ok ok ok ok ok
129:129	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
130:130	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
131:131	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
132:132	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources, FTX lent $10 billion of its customer’s money to Alameda Research in 2022. || The Alameda CEO told her employees that she and the FTX leadership knew about the lending.	N/A	1	1	0-0 1-1 2-2 3-3 10-4 11-5 12-5 13-6 14-7 15-8 16-9 17-10 18-11 19-12 20-13 21-14 22-15 23-16 25-19 26-20 29-21 30-21 31-22 32-22 33-22 33-23 34-24 35-25 36-26 37-26 38-26 39-26 40-26 41-27 42-27 42-28 42-29 43-30 44-31 45-32 46-32 46-33	N/A	ok ok ok ok good good good good good good ok good good ok ok ok ok good good ok ok ok ok ok bad ok ok bad_del bad_del good good good good good ok ok good good good good good good good ok ok good good	ok ok ok ok ok good ok ok ok ok good good ok ok ok ok ok good good ok ok good good good ok ok good good good good ok ok good good
133:133	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources, FTX lent $10 billion of its customer’s money to Alameda Research in 2022. || The Alameda CEO told her employees that she and the FTX leadership knew about the lending.	N/A	1	1	0-0 1-1 2-2 3-3 10-4 11-5 12-5 13-6 14-7 15-8 16-9 17-10 18-11 19-12 20-13 21-14 22-15 23-16 25-19 26-20 29-21 30-21 31-22 32-22 33-22 33-23 34-24 35-25 36-26 37-26 38-26 39-26 40-26 41-27 42-27 42-28 42-29 43-30 44-31 45-32 46-32 46-33	N/A	ok ok ok ok good good good good good good ok good good ok ok ok ok good good ok ok ok ok ok bad ok ok good good good good good good good ok ok good good good good good good good ok ok good good	ok ok ok ok ok good ok ok ok ok good good ok ok ok ok ok good good ok ok good good good ok ok good good good good ok ok good good
134:134	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources, FTX lent $10 billion of its customer’s money to Alameda Research in 2022. || The Alameda CEO told her employees that she and the FTX leadership knew about the lending.	N/A	1	1	0-0 1-1 2-2 3-3 10-4 11-5 12-5 13-6 14-7 15-8 16-9 17-10 18-11 19-12 20-13 21-14 22-15 23-16 25-19 26-20 29-21 30-21 31-22 32-22 33-22 33-23 34-24 35-25 36-26 37-26 38-26 39-26 40-26 41-27 42-27 42-28 42-29 43-30 44-31 45-32 46-32 46-33	N/A	ok ok ok ok good good good good good good ok good good ok ok ok ok good good ok ok ok ok ok bad ok ok good good good good good good good ok ok good good good good good good good ok ok good good	ok ok ok ok ok good ok ok ok ok good good ok ok ok ok ok good good ok ok good good good ok ok good good good good ok ok good good
135:135	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	Anonymous sources reported to The Wall Street Journal that FTX lent $10 billion of its customer assets to Alameda Research in 2022. || Caroline Ellison, Alameda's CEO, told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.	N/A	1	1	2-0 3-1 4-2 5-2 5-3 6-4 7-5 8-6 9-7 10-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 25-25 26-26 27-23 28-24 29-27 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-40 44-41 45-42 46-43	N/A	good good ok ok good good bad bad bad bad bad good good ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad good good good ok ok ok ok ok ok ok ok ok ok ok good good ok ok	ok ok good good bad bad bad bad bad bad good ok ok ok ok ok ok ok ok ok ok ok good bad bad bad bad good good ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok
136:136	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	Anonymous sources reported to The Wall Street Journal that FTX lent $10 billion of its customer assets to Alameda Research in 2022. || Caroline Ellison, Alameda's CEO, told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.	N/A	1	1	2-0 3-1 4-2 5-2 5-3 6-4 7-5 8-6 9-7 10-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 25-25 26-26 27-23 28-24 29-27 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-40 44-41 45-42 46-43	N/A	good good ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok	ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok ok
137:137	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	Anonymous sources reported to The Wall Street Journal that FTX lent $10 billion of its customer assets to Alameda Research in 2022. || Caroline Ellison, Alameda's CEO, told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.	N/A	1	1	2-0 3-1 4-2 5-2 5-3 6-4 7-5 8-6 9-7 10-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 25-25 26-26 27-23 28-24 29-27 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-40 44-41 45-42 46-43	N/A	good good ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad_cmplx bad_cmplx ok ok	ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok bad_cmplx bad_cmplx ok ok ok
