633:633	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
634:634	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
635:635	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
636:636	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The person suing said that he did not renounce his Nepali citizenship while being an American citizen. || This is important because Nepali law does not allow for dual citizenship.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-8 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-22 18-23 19-24 20-25 21-26 22-27 23-27 24-27 25-28 26-29	N/A	ok good good ok ok good ok good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good ok ok	ok good good good ok ok good ok good ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok good ok ok
637:637	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The person suing said that he did not renounce his Nepali citizenship while being an American citizen. || This is important because Nepali law does not allow for dual citizenship.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-8 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-22 18-23 19-24 20-25 21-26 22-27 23-27 24-27 25-28 26-29	N/A	ok good good ok ok good ok good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good ok ok	ok good good good ok ok good ok good ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok good ok ok
638:638	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The person suing said that he did not renounce his Nepali citizenship while being an American citizen. || This is important because Nepali law does not allow for dual citizenship.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-8 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-22 18-23 19-24 20-25 21-26 22-27 23-27 24-27 25-28 26-29	N/A	ok good good ok ok bad ok bad ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good ok ok	ok good good good ok ok bad ok bad ok ok ok ok ok ok ok ok good good good good good ok ok ok ok ok good ok ok
639:639	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he had not given up his Nepali citizenship even though he had become a citizen of the US, which is not allowed according to Nepali law.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-13 11-14 11-15 12-13 12-14 12-15 13-16 14-16 15-16 16-21 17-27 17-28 18-27 18-28 19-22 19-23 19-24 20-22 20-23 20-24 21-22 21-23 21-24	N/A	ok ok good good ok ok ok good ok ok ok bad bad bad bad bad bad good good good good good good good good good good	ok ok good ok ok ok good good ok ok ok bad bad bad bad bad bad bad bad bad bad bad good good good good good good good
640:640	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he had not given up his Nepali citizenship even though he had become a citizen of the US, which is not allowed according to Nepali law.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-13 11-14 11-15 12-13 12-14 12-15 13-16 14-16 15-16 16-21 17-27 17-28 18-27 18-28 19-22 19-23 19-24 20-22 20-23 20-24 21-22 21-23 21-24	N/A	ok ok good good ok ok ok good ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad good good good good good bad_del bad_del bad_del bad_del bad_del	ok ok good ok ok ok good good ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad good good good good good good good
641:641	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he had not given up his Nepali citizenship even though he had become a citizen of the US, which is not allowed according to Nepali law.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-13 11-14 11-15 12-13 12-14 12-15 13-16 14-16 15-16 16-21 17-27 17-28 18-27 18-28 19-22 19-23 19-24 20-22 20-23 20-24 21-22 21-23 21-24	N/A	ok ok good good ok ok ok good ok ok ok good good bad_cmplx bad_cmplx bad_cmplx good good good good good good bad_del bad_del bad_del bad_del bad_del	ok ok good ok ok ok good good ok ok ok good good good good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good good good good good good good
642:642	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen. || Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
643:643	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen. || Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
644:644	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen. || Nepali law does not allow the provision of dual citizenship.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok
645:645	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	The architecture of Winchester College is a diverse set of architectural styles, reflecting the many periods of building from the college's foundation in 1382, through additions in the medieval and early modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
646:646	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	The architecture of Winchester College is a diverse set of architectural styles, reflecting the many periods of building from the college's foundation in 1382, through additions in the medieval and early modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
647:647	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	The architecture of Winchester College is a diverse set of architectural styles, reflecting the many periods of building from the college's foundation in 1382, through additions in the medieval and early modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
648:648	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	N/A	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas led by the Spanish commander Don Luis de Haro in 1658 that the fort stood out for its defenders'heroic resistance.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
649:649	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	N/A	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas led by the Spanish commander Don Luis de Haro in 1658 that the fort stood out for its defenders'heroic resistance.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
650:650	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	N/A	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas led by the Spanish commander Don Luis de Haro in 1658 that the fort stood out for its defenders'heroic resistance.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
651:651	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	N/A	During the War of Restoration of Independence, Elvas was besieged multiple times. || In 1658, Spanish commander Don Luis de Haro led a siege against the city. || The fort's defenders showed great courage and refused to surrender.	N/A	1	1	0-10 0-11 1-9 2-0 3-1 4-2 5-3 6-4 7-5 8-6 13-23 13-24 13-25 13-26 14-23 14-24 14-25 14-26 15-23 15-24 15-25 15-26 16-23 16-24 16-25 16-26 18-7 19-21 22-15 23-16 24-17 25-18 26-19 27-20 28-13 28-14 29-13 29-14 31-28 31-29 31-30 31-31 31-32 31-33 31-34 31-35 31-36 31-37 32-28 32-29 32-30 32-31 32-32 32-33 32-34 32-35 32-36 32-37 33-28 33-29 33-30 33-31 33-32 33-33 33-34 33-35 33-36 33-37 34-28 34-29 34-30 34-31 34-32 34-33 34-34 34-35 34-36 34-37 35-28 35-29 35-30 35-31 35-32 35-33 35-34 35-35 35-36 35-37 36-28 36-29 36-30 36-31 36-32 36-33 36-34 36-35 36-36 36-37 37-28 37-29 37-30 37-31 37-32 37-33 37-34 37-35 37-36 37-37 38-28 38-29 38-30 38-31 38-32 38-33 38-34 38-35 38-36 38-37 39-28 39-29 39-30 39-31 39-32 39-33 39-34 39-35 39-36 39-37	N/A	good good ok ok ok ok ok ok ok good good good good good good good good good ok good bad bad ok ok ok ok ok ok good good good good good good good good good good good good	ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok good good good good good good good good good good good good good good good good good
