,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
402,19,This was absorbed into battalions being formed for XI International Brigade.,This was put into battalions being made for the XI International Brigade.,systems/T5.txt,90,84,100,90,1.6236007426111132,0.48809356011518507,1.401609359644945,0.965788910477994,"[[1, 9, 12], [1, 35, 39], [1, 44, 47]]","[[1, 9, 12], [1, 35, 39], [1, 44, 47]]","[[1, 9, 12], [1, 35, 39], [1, 44, 47]]","[[1, 9, 12], [1, 35, 39], [1, 44, 47]]"
403,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into battalions being formed for Xi International Brigade.,systems/UNMT,50,80,80,80,-0.7441092342874394,0.031728254575608086,0.0546481408757781,0.5805812768140963,[],[],[],[]
404,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into battalions being formed for XI International Brigade.,systems/asset.test.orig,50,80,80,80,-0.7441092342874394,0.031728254575608086,0.0546481408757781,0.5805812768140963,[],[],[],[]
405,19,This was absorbed into battalions being formed for XI International Brigade.,This was merged into battalions being formed for xi international brigade.,systems/transformer_w_split.txt,100,82,98,83,2.2155282368357514,0.25991090734539657,1.2669132377680283,0.6961435669132656,"[[1, 9, 15]]","[[1, 9, 15]]","[[1, 9, 15]]","[[1, 9, 15]]"
406,19,This was absorbed into battalions being formed for XI International Brigade.,This was then merged into battalions being formed for the xi international brigade.,systems/con_simplification.txt,95,78,98,85,1.9195644897234323,-0.1964543981941804,1.2669132377680283,0.7731850936460452,"[[1, 9, 20], [1, 54, 57]]","[[1, 9, 20], [1, 54, 57]]","[[1, 9, 20], [1, 54, 57]]","[[1, 9, 20], [1, 54, 57]]"
407,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into the battalion being formed for xi international brigade.,systems/Dress-Ls.lower,75,81,79,79,0.735709501274156,0.14581958096050232,-0.01269992006268024,0.5420605134477066,"[[1, 23, 36]]","[[1, 23, 36]]","[[1, 23, 36]]","[[1, 23, 36]]"
408,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into brigades being formed for Xi Brigade.,systems/UNTS,45,78,78,60,-1.0400729813997585,-0.1964543981941804,-0.08004798100113858,-0.1898339905136989,"[[1, 23, 31], [0, 51, 51]]","[[1, 23, 31], [0, 51, 51]]","[[1, 23, 31], [0, 51, 51]]","[[1, 23, 31], [0, 51, 51]]"
409,19,This was absorbed into battalions being formed for XI International Brigade.,This was made into a group of battalions being made for xi international brigade.,systems/access.txt,60,86,77,50,-0.15218174006280122,0.7162762128849736,-0.14739604193959693,-0.5750416241775965,"[[1, 9, 13], [1, 19, 29], [1, 47, 51]]","[[1, 9, 13], [1, 19, 29], [1, 47, 51]]","[[1, 9, 13], [1, 19, 29], [1, 47, 51]]","[[1, 9, 13], [1, 19, 29], [1, 47, 51]]"
410,19,This was absorbed into battalions being formed for XI International Brigade.,This was taken up under camps being set up for xi the brigade.,systems/SBMT-SARI.lower,35,75,75,63,-1.6320004756243967,-0.5387283773488631,-0.2820921638165136,-0.0742717004145296,"[[1, 9, 29], [1, 36, 42], [1, 50, 53]]","[[1, 9, 29], [1, 36, 42], [1, 50, 53]]","[[1, 9, 29], [1, 36, 42], [1, 50, 53]]","[[1, 9, 29], [1, 36, 42], [1, 50, 53]]"
411,19,This was absorbed into battalions being formed for XI International Brigade.,This was put into battalions and became the XI International Brigade.,systems/muss_untokenized.txt,85,83,92,55,1.327636995498794,0.37400223373029085,0.8628248721372782,-0.3824378073456477,"[[1, 9, 12], [1, 29, 43]]","[[1, 9, 12], [1, 29, 43]]","[[1, 9, 12], [1, 29, 43]]","[[1, 9, 12], [1, 29, 43]]"
412,19,This was absorbed into battalions being formed for XI International Brigade.,"This was absorbed into battalions being formed for xi international brigade , and a few parts.",systems/editnts_w_split.txt,25,78,72,75,-2.2239279698490346,-0.1964543981941804,-0.48413634663188865,0.3879774599821475,"[[1, 78, 94]]","[[1, 78, 94]]","[[1, 78, 94]]","[[1, 78, 94]]"
413,19,This was absorbed into battalions being formed for XI International Brigade.,This was dissolved into being formed for xi international brigade regiments.,systems/RM+EX+LS+RO.txt,40,74,70,45,-1.3360367285120776,-0.6528197037337574,-0.6188324685088054,-0.7676454410095453,"[[1, 9, 18], [0, 23, 23], [1, 66, 75]]","[[1, 9, 18], [0, 23, 23], [1, 66, 75]]","[[1, 9, 18], [0, 23, 23], [1, 66, 75]]","[[1, 9, 18], [0, 23, 23], [1, 66, 75]]"
414,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into groups was made for xi international brigade.,systems/PBMT-R.lower,30,77,95,57,-1.9279642227367157,-0.31054572457907464,1.0648690549526532,-0.30539628061286817,"[[1, 23, 38]]","[[1, 23, 38]]","[[1, 23, 38]]","[[1, 23, 38]]"
415,19,This was absorbed into battalions being formed for XI International Brigade.,This was joined into battalions being formed for xi international brigade.,new_systems/simple_wiki.txt,75,76,76,82,0.735709501274156,-0.4246370509639689,-0.21474410287805526,0.6576228035468759,"[[1, 9, 15]]","[[1, 9, 15]]","[[1, 9, 15]]","[[1, 9, 15]]"
416,19,This was absorbed into battalions being formed for XI International Brigade.,This was engrossed into formations being formed fo XI International Brigade.,new_systems/turk_corpus_random.txt,42,74,73,73,-1.21765122966715,-0.6528197037337574,-0.4167882856934303,0.310935933249368,"[[1, 9, 18], [1, 24, 34], [0, 47, 47], [1, 48, 50]]","[[1, 9, 18], [1, 24, 34], [1, 48, 50]]","[[1, 9, 18], [1, 24, 34], [0, 47, 47], [1, 48, 50]]","[[1, 9, 18], [1, 24, 34], [0, 47, 47], [1, 48, 50]]"
417,19,This was absorbed into battalions being formed for XI International Brigade.,This was taken into battalions being formed for XI International Brigade.,new_systems/asset.test.simp.second,70,75,75,77,0.4397457541618369,-0.5387283773488631,-0.2820921638165136,0.46501898671492703,"[[1, 9, 14]]","[[1, 9, 14]]","[[1, 9, 14]]","[[1, 9, 14]]"
418,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into. || battalions being formed for XI international LF.,systems/SEMoses_all.txt,35,70,60,35,-1.6320004756243967,-1.1091850092733344,-1.2923130778933887,-1.152853074673443,"[[2, 24, 24], [1, 72, 75]]","[[2, 24, 24], [1, 72, 75]]","[[2, 24, 24], [1, 72, 75]]","[[2, 24, 24], [1, 72, 75]]"
419,19,This was absorbed into battalions being formed for XI International Brigade.,Being Brigade. || absorbed into battalions This formed for XI International was,systems/scramble_words.txt,0,65,40,5,-3.70374670541063,-1.6796416411978057,-2.6392742966625558,-2.308475975665136,"[[1, 0, 15], [2, 15, 15], [1, 43, 47], [1, 76, 79]]","[[1, 0, 15], [2, 15, 15], [1, 43, 47], [1, 76, 79]]","[[1, 0, 15], [2, 15, 15], [1, 43, 47], [1, 76, 79]]","[[1, 0, 15], [2, 15, 15], [1, 43, 47], [1, 76, 79]]"
420,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test is a test for college admissions.,systems/transformer_w_split.txt,85,86,100,85,1.327636995498794,0.7162762128849736,1.401609359644945,0.7731850936460452,"[[0, 22, 22], [0, 27, 27], [0, 56, 56]]","[[0, 22, 22], [0, 27, 27], [0, 56, 56]]","[[0, 22, 22], [0, 27, 27], [0, 56, 56]]","[[0, 22, 22], [0, 27, 27], [0, 56, 56]]"
421,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning test is a standardized test for college admissions in the United States.,systems/asset.test.simp,90,88,90,90,1.6236007426111132,0.944458865654762,0.7281287502603615,0.965788910477994,"[[0, 22, 22]]","[[0, 22, 22]]","[[0, 22, 22]]","[[0, 22, 22]]"
422,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( formerly scholastic aptitude test and scholastic assessment test ) is a test for college admissions in the united states.,systems/con_simplification.txt,70,82,80,75,0.4397457541618369,0.25991090734539657,0.0546481408757781,0.3879774599821475,"[[0, 96, 96]]","[[0, 96, 96]]","[[0, 96, 96]]","[[0, 96, 96]]"
423,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( formerly scholastic aptitude test and scholastic assessment test ) is a test for college admissions in the united states.,systems/Dress-Ls.lower,70,82,80,75,0.4397457541618369,0.25991090734539657,0.0546481408757781,0.3879774599821475,"[[0, 96, 96]]","[[0, 96, 96]]","[[0, 96, 96]]","[[0, 96, 96]]"
424,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( scholastic aptitude test and scholastic assessment test ) is a test.,systems/Hybrid.lower,55,84,75,50,-0.4481454871751203,0.48809356011518507,-0.2820921638165136,-0.5750416241775965,"[[0, 25, 25], [0, 87, 87], [0, 93, 93]]","[[0, 25, 25], [0, 87, 87], [0, 93, 93]]","[[0, 25, 25], [0, 87, 87], [0, 93, 93]]","[[0, 25, 25], [0, 87, 87], [0, 93, 93]]"
425,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test is a test for college admissions in the united states and india.,systems/editnts_w_split.txt,57,77,92,40,-0.32975998833019265,-0.31054572457907464,0.8628248721372782,-0.9602492578414941,"[[0, 22, 22], [0, 27, 27], [1, 77, 87]]","[[0, 22, 22], [0, 27, 27], [1, 77, 87]]","[[0, 22, 22], [0, 27, 27], [1, 77, 87]]","[[0, 22, 22], [0, 27, 27], [1, 77, 87]]"
426,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat the test ( formerly the the test and the assessment test ) is a test for college admissions for college admissions.,systems/lstm_w_split.txt,35,74,50,5,-1.6320004756243967,-0.6528197037337574,-1.9657936872779722,-2.308475975665136,"[[0, 7, 7], [1, 8, 11], [1, 28, 34], [1, 45, 48], [0, 71, 71], [1, 100, 123], [0, 123, 123]]","[[0, 7, 7], [1, 8, 11], [1, 28, 34], [1, 45, 48], [0, 71, 71], [1, 100, 123], [0, 123, 123]]","[[0, 7, 7], [1, 8, 11], [1, 28, 34], [1, 45, 48], [0, 71, 71], [1, 100, 123], [0, 123, 123]]","[[0, 7, 7], [1, 8, 11], [1, 28, 34], [1, 45, 48], [0, 71, 71], [1, 100, 123], [0, 123, 123]]"
427,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT is a test for college admissions in the United States.,new_systems/asset.test.simp.second,82,90,94,95,1.1500587472314028,1.1726415184245504,0.9975209940141949,1.1583927273099428,"[[0, 7, 7], [0, 12, 12]]","[[0, 7, 7], [0, 12, 12]]","[[0, 7, 7], [0, 12, 12]]","[[0, 7, 7], [0, 12, 12]]"
428,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test (used to be called the Scholastic Aptitude Test and Scholastic Assessment Test) is a college admissions test.,systems/muss_untokenized.txt,70,82,95,75,0.4397457541618369,0.25991090734539657,1.0648690549526532,0.3879774599821475,"[[1, 24, 41], [0, 107, 107], [1, 127, 131], [0, 132, 132]]","[[1, 24, 41], [0, 107, 107], [1, 127, 131], [0, 132, 132]]","[[1, 24, 41], [0, 107, 107], [1, 127, 131], [0, 132, 132]]","[[1, 24, 41], [0, 107, 107], [1, 127, 131], [0, 132, 132]]"
429,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( used to be scholastic aptitude test and scholastic assessment test ) is a test for college admissions in the united states.,systems/PBMT-R.lower,65,77,90,80,0.14378200704951785,-0.31054572457907464,0.7281287502603615,0.5805812768140963,"[[1, 25, 35], [0, 98, 98]]","[[1, 25, 35], [0, 98, 98]]","[[1, 25, 35], [0, 98, 98]]","[[1, 25, 35], [0, 98, 98]]"
430,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( used to be called scholastic aptitude test and scholastic assessment test ) is a test for college admissions in the united states.,systems/access.txt,64,83,90,80,0.08458925762705403,0.37400223373029085,0.7281287502603615,0.5805812768140963,"[[1, 25, 43], [0, 105, 105]]","[[1, 25, 43], [0, 105, 105]]","[[1, 25, 43], [0, 105, 105]]","[[1, 25, 43], [0, 105, 105]]"
431,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,systems/asset.test.orig,60,80,80,70,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.19537364315019873,[],[],[],[]
432,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test ( also known as the Scholastic Aptitude Test or Scholastic Assessment Test) is a test for college admissions in the United States.,systems/T5.txt,75,85,85,65,0.735709501274156,0.6021848865000793,0.3913884455680698,0.002769826318249914,"[[1, 25, 42], [1, 68, 70], [0, 103, 103]]","[[1, 25, 42], [1, 68, 70], [0, 103, 103]]","[[1, 25, 42], [1, 68, 70], [0, 103, 103]]","[[1, 25, 42], [1, 68, 70], [0, 103, 103]]"
433,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( once school test of fitness and school assessment test ) is a standard test for college admissions in the united states.,systems/SBMT-SARI.lower,50,73,50,40,-0.7441092342874394,-0.7669110301186516,-1.9657936872779722,-0.9602492578414941,"[[1, 25, 52], [1, 57, 63], [1, 87, 95]]","[[1, 25, 52], [1, 57, 63], [1, 87, 95]]","[[1, 25, 52], [1, 57, 63], [1, 87, 95]]","[[1, 25, 52], [1, 57, 63], [1, 87, 95]]"
434,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test (formerly scholastic aptitude test and scholastic assessment test) is a same test for college award in the United States.,systems/UNTS,35,73,50,20,-1.6320004756243967,-0.7669110301186516,-1.9657936872779722,-1.7306645251692894,"[[1, 95, 99], [1, 117, 122]]","[[1, 95, 99], [1, 117, 122]]","[[1, 95, 99], [1, 117, 122]]","[[1, 95, 99], [1, 117, 122]]"
435,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test (scholastic aptitude test scholastic assessment test) is a standard for the college in the United.,systems/UNMT,30,76,50,5,-1.9279642227367157,-0.4246370509639689,-1.9657936872779722,-2.308475975665136,"[[0, 24, 24], [0, 49, 49], [1, 82, 90], [0, 90, 90], [1, 95, 98], [0, 106, 106], [0, 121, 121]]","[[0, 24, 24], [0, 49, 49], [1, 82, 90], [0, 90, 90], [1, 95, 98], [0, 106, 106], [0, 121, 121]]","[[0, 24, 24], [0, 49, 49], [1, 82, 90], [0, 90, 90], [1, 95, 98], [0, 106, 106], [0, 121, 121]]","[[0, 24, 24], [0, 49, 49], [1, 82, 90], [0, 90, 90], [1, 95, 98], [0, 106, 106], [0, 121, 121]]"
436,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test ( ) is a proprietary test for college admissions scholastic aptitude test in the united states.,systems/RM+EX+LS+RO.txt,40,75,70,50,-1.3360367285120776,-0.5387283773488631,-0.6188324685088054,-0.5750416241775965,"[[0, 24, 24], [1, 32, 43], [1, 72, 91], [0, 97, 97]]","[[0, 24, 24], [1, 32, 43], [1, 72, 91], [0, 97, 97]]","[[0, 24, 24], [1, 32, 43], [1, 72, 91], [0, 97, 97]]","[[0, 24, 24], [1, 32, 43], [1, 72, 91], [0, 97, 97]]"
437,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning United test Scholastic standardized Test and Scholastic the Test) is a Aptitude (formerly for college admissions in Assessment Test States.,systems/scramble_words.txt,25,70,40,0,-2.2239279698490346,-1.1091850092733344,-2.6392742966625558,-2.5010797924970847,"[[0, 17, 17], [1, 18, 29], [1, 41, 53], [1, 74, 77], [1, 89, 107], [1, 131, 149], [0, 150, 150]]","[[0, 17, 17], [1, 18, 29], [1, 41, 53], [1, 74, 77], [1, 89, 107], [1, 131, 149], [0, 150, 150]]","[[0, 17, 17], [1, 18, 29], [1, 41, 53], [1, 74, 77], [1, 89, 107], [1, 131, 149], [0, 150, 150]]","[[0, 17, 17], [1, 18, 29], [1, 41, 53], [1, 74, 77], [1, 89, 107], [1, 131, 149], [0, 150, 150]]"
438,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The sat reasoning test (used to be called scholastic aptitude test and scholastic assessment test) is a test for college admissions in the united states.,new_systems/simple_wiki.txt,64,79,90,80,0.08458925762705403,-0.08236307180928616,0.7281287502603615,0.5805812768140963,"[[1, 23, 41], [0, 103, 103]]","[[1, 23, 41], [0, 103, 103]]","[[1, 23, 41], [0, 103, 103]]","[[1, 23, 41], [0, 103, 103]]"
439,20,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test (formerly known as the Scholastic Aptitude Test and as the Scholastic Assessment Test) is a standardized test for college admissions in the United States.,new_systems/turk_corpus_random.txt,55,80,82,68,-0.4481454871751203,0.031728254575608086,0.18934426275269478,0.1183321164174192,"[[1, 33, 45], [1, 75, 81]]","[[1, 33, 45], [1, 75, 81]]","[[1, 33, 45], [1, 75, 81]]","[[1, 33, 45], [1, 75, 81]]"
