id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
737,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",29,systems/con_simplification.txt,60,80,80,80,87,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.410030651911366,[],[],[],[],[]
738,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes, the gap being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the gap being a single first-place vote.",29,systems/SBMT-SARI.lower,65,81,94,83,90,0.0895857849984965,0.0975772763149789,0.9669068517337708,0.6561996628720228,0.5172525022420813,"[[1, 83, 86]]","[[1, 83, 86]]","[[1, 83, 86]]","[[1, 83, 86]]","[[1, 83, 86]]"
739,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark Messier took over the Hart Ray by a margin of two votes, the difference being a single vote.","In 1990, Mark Messier took over the Hart Ray by a margin of two votes, the difference being a single vote.",29,systems/UNMT,58,75,50,70,53,-0.3388786144203857,-0.6157069072740436,-2.1156271643430564,0.1303597574712107,-0.8051503185034079,"[[0, 40, 40], [0, 44, 44], [0, 100, 100]]","[[0, 40, 40], [0, 44, 44], [0, 100, 100]]","[[0, 40, 40], [0, 44, 44], [0, 100, 100]]","[[0, 40, 40], [0, 44, 44], [0, 100, 100]]","[[0, 40, 40], [0, 44, 44], [0, 100, 100]]"
740,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a percentage of two votes, the fact being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a percentage of two votes, the fact being a single first-place vote.",29,systems/RM+EX+LS+RO.txt,67,77,78,75,50,0.2120041848324629,-0.3779455127443695,-0.1540146086578026,0.3326058749330615,-0.9123721688341232,"[[1, 58, 68], [1, 87, 91]]","[[1, 58, 68], [1, 87, 91]]","[[1, 58, 68], [1, 87, 91]]","[[1, 58, 68], [1, 87, 91]]","[[1, 58, 68], [1, 87, 91]]"
741,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1999, chris pronger won by one point over jaromir jagr ; and in 1990, mark messier won by two points over ray bourque.","In 1999, Chris Pronger won by one point over Jaromir Jagr; and in 1990, Mark Messier won by two points over Ray Bourque.",29,new_systems/simple_wiki.txt,45,70,74,25,10,-1.1345982133411672,-1.2101103935982291,-0.434244973755696,-1.689855299685446,-2.341996839910328,"[[1, 3, 63], [0, 85, 85], [1, 86, 89], [1, 97, 103], [0, 121, 121]]","[[1, 3, 72], [1, 86, 89], [1, 97, 103], [0, 121, 121]]","[[1, 3, 72], [0, 85, 85], [1, 86, 89], [1, 97, 103], [0, 121, 121]]","[[1, 3, 72], [0, 85, 85], [1, 86, 89], [1, 97, 103], [0, 121, 121]]","[[1, 3, 72], [0, 85, 85], [1, 86, 89], [1, 97, 103], [0, 121, 121]]"
742,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",29,new-systems-simpeval/T5-base.txt,60,80,80,80,87,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.410030651911366,[],[],[],[],[]
743,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier won the Hart Trophy. || He finished two votes ahead of Ray Bourque, because he got one more first place vote.","In 1990, Mark Messier won the Hart Trophy. He finished two votes ahead of Ray Bourque, because he got one more first place vote.",29,new_systems/asset.test.simp.second,70,95,100,98,100,0.3956317845834124,1.7619070380226984,1.387252399380611,1.262938015257575,0.8746586700111324,"[[1, 22, 25], [1, 35, 42], [2, 43, 43], [1, 46, 57], [1, 62, 76], [1, 81, 89], [0, 89, 89], [1, 90, 125]]","[[1, 22, 25], [1, 35, 42], [2, 43, 43], [1, 46, 57], [1, 62, 76], [1, 90, 125]]","[[1, 22, 25], [1, 35, 42], [2, 43, 43], [1, 46, 57], [1, 62, 76], [1, 81, 89], [0, 89, 89], [1, 90, 125]]","[[1, 22, 25], [1, 35, 42], [2, 43, 43], [1, 46, 57], [1, 62, 76], [1, 81, 89], [0, 89, 89], [1, 90, 125]]","[[1, 22, 25], [1, 35, 42], [2, 43, 43], [1, 46, 57], [1, 62, 76], [1, 81, 89], [0, 89, 89], [1, 90, 125]]"
744,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier won the Hart over Ray Bourque by two votes. || The difference was a single first-place vote.","In 1990, Mark Messier won the Hart over Ray Bourque by two votes. The difference was a single first-place vote.",29,systems/muss_untokenized.txt,80,85,100,96,99,1.0077237837532445,0.5731000653743273,1.387252399380611,1.1820395682728349,0.8389180532342273,"[[1, 22, 25], [0, 54, 54], [2, 66, 66], [1, 84, 87]]","[[1, 22, 25], [0, 54, 54], [2, 66, 66], [1, 84, 87]]","[[1, 22, 25], [0, 54, 54], [2, 66, 66], [1, 84, 87]]","[[1, 22, 25], [0, 54, 54], [2, 66, 66], [1, 84, 87]]","[[1, 22, 25], [0, 54, 54], [2, 66, 66], [1, 84, 87]]"
745,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by two votes. || the difference was a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by two votes. The difference was a single first-place vote.",29,systems/access.txt,75,86,94,94,97,0.7016777841683284,0.6919807626391645,0.9669068517337708,1.1011411212880944,0.7674368196804171,"[[0, 55, 55], [2, 67, 67], [1, 85, 88]]","[[0, 55, 55], [2, 67, 67], [1, 85, 88]]","[[0, 55, 55], [2, 67, 67], [1, 85, 88]]","[[0, 55, 55], [2, 67, 67], [1, 85, 88]]","[[0, 55, 55], [2, 67, 67], [1, 85, 88]]"
746,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier won the Hart over Ray Bourque by a margin of two votes. || The difference was a single first place vote.","In 1990, Mark Messier won the Hart over Ray Bourque by a margin of two votes. The difference was a single first place vote.",29,systems/T5.txt,72,84,95,90,95,0.5180501844173788,0.4542193681094902,1.036964443008244,0.939344227318614,0.6959555861266069,"[[1, 22, 25], [2, 78, 78], [1, 96, 99], [1, 109, 120]]","[[1, 22, 25], [2, 78, 78], [1, 96, 99], [1, 109, 120]]","[[1, 22, 25], [2, 78, 78], [1, 96, 99], [1, 109, 120]]","[[1, 22, 25], [2, 78, 78], [1, 96, 99], [1, 109, 120]]","[[1, 22, 25], [2, 78, 78], [1, 96, 99], [1, 109, 120]]"
747,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",In 1990 mark Messier took the Hart over ray Bourque by a margin of two votes. || the difference being a single first place vote.,In 1990 Mark Messier took the Hart over Ray Bourque by a margin of two votes. The difference being a single first place vote.,29,systems/SEMoses_all.txt,65,83,92,85,75,0.0895857849984965,0.3353386708446532,0.8267916691848242,0.737098109856763,-0.0188567494114953,"[[0, 7, 7], [2, 78, 78], [1, 111, 122]]","[[0, 7, 7], [2, 78, 78], [1, 111, 122]]","[[0, 7, 7], [2, 78, 78], [1, 111, 122]]","[[0, 7, 7], [2, 78, 78], [1, 111, 122]]","[[0, 7, 7], [2, 78, 78], [1, 111, 122]]"
748,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took over Hart the Ray difference by a margin votes, two of the Bourque being vote. || single first-place a","In 1990, Mark Messier took over Hart the Ray difference by a margin votes, two of the Bourque being vote. Single first-place a",29,systems/scramble_words.txt,40,73,50,17,0,-1.440644212926083,-0.8534683018037179,-2.1156271643430564,-2.0134490876244078,-2.6994030076793787,"[[1, 26, 31], [1, 37, 55], [0, 67, 67], [1, 75, 81], [1, 82, 93], [0, 93, 93], [0, 99, 99], [2, 106, 106], [1, 109, 129]]","[[1, 26, 31], [1, 37, 55], [0, 67, 67], [1, 75, 81], [1, 82, 93], [0, 93, 93], [0, 99, 99], [2, 106, 106], [1, 109, 129]]","[[1, 26, 31], [1, 37, 55], [0, 67, 67], [1, 75, 81], [1, 82, 93], [0, 93, 93], [0, 99, 99], [2, 106, 106], [1, 109, 129]]","[[1, 26, 31], [1, 37, 55], [0, 67, 67], [1, 75, 81], [1, 82, 93], [0, 93, 93], [0, 99, 99], [2, 106, 106], [1, 109, 129]]","[[1, 26, 31], [1, 37, 55], [0, 67, 67], [1, 75, 81], [1, 82, 93], [0, 93, 93], [0, 99, 99], [2, 106, 106], [1, 109, 129]]"
749,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took over ray bourque. || he won the trophy by a single-place vote.","In 1990, Mark Messier took over Ray Bourque. He won the trophy by a single-place vote.",29,new-systems-simpeval/con_simplification_real.txt,83,90,100,70,85,1.191351383504194,1.1675035516985128,1.387252399380611,0.1303597574712107,0.3385494183575557,"[[2, 45, 45], [1, 48, 54], [1, 59, 65], [0, 68, 68], [1, 71, 83]]","[[2, 45, 45], [1, 48, 54], [1, 59, 65], [0, 68, 68], [1, 71, 83]]","[[2, 45, 45], [1, 48, 54], [1, 59, 65], [0, 68, 68], [1, 71, 83]]","[[2, 45, 45], [1, 48, 54], [1, 59, 65], [0, 68, 68], [1, 71, 83]]","[[2, 45, 45], [1, 48, 54], [1, 59, 65], [0, 68, 68], [1, 71, 83]]"
750,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.",Terms for moving picture are host heard terms in English.,Terms for moving picture are host heard terms in English.,30,systems/SEMoses_all.txt,55,50,75,25,0,-0.5225062141713352,-3.5877243388949718,-0.3641873824812227,-1.689855299685446,-2.6994030076793787,"[[0, 5, 5], [0, 9, 9], [1, 29, 39]]","[[0, 5, 5], [0, 9, 9], [1, 29, 39]]","[[0, 5, 5], [0, 9, 9], [1, 29, 39]]","[[0, 5, 5], [0, 9, 9], [1, 29, 39]]","[[0, 5, 5], [0, 9, 9], [1, 29, 39]]"
751,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.",Unk,Unk,30,systems/Dress-Ls.lower,23,0,5,0,0,-2.4812006115147973,-9.531759202136827,-5.2682187716943565,-2.7010858869947,-2.6994030076793787,"[[1, 0, 3], [0, 3, 3]]","[[1, 0, 3], [0, 3, 3]]","[[1, 0, 3], [0, 3, 3]]","[[1, 0, 3], [0, 3, 3]]","[[1, 0, 3], [0, 3, 3]]"
752,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","""undies"" for underwear and ""movie"" for motion picture are English slang words.","""undies"" for underwear and ""movie"" for motion picture are English slang words.",30,new_systems/turk_corpus_random.txt,88,95,94,70,100,1.49739738308911,1.7619070380226984,0.9669068517337708,0.1303597574712107,0.8746586700111324,"[[0, 0, 0], [0, 38, 38], [1, 39, 53], [1, 58, 71], [0, 71, 71], [1, 72, 78]]","[[0, 0, 0], [1, 58, 77]]","[[0, 38, 38], [1, 39, 53], [1, 58, 71], [0, 71, 71], [1, 72, 78]]","[[0, 38, 38], [1, 39, 53], [1, 58, 71], [0, 71, 71], [1, 72, 78]]","[[0, 38, 38], [1, 39, 53], [1, 58, 71], [0, 71, 71], [1, 72, 78]]"
753,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Words like  ""undies"" for underwear and ""movie"" for ""moving picture"" are often used in English.","Words like  ""undies"" for underwear and ""movie"" for ""Moving Picture"" are often used in English.",30,systems/asset.test.simp,70,86,100,89,100,0.3956317845834124,0.6919807626391645,1.387252399380611,0.8988950038262437,0.8746586700111324,"[[1, 0, 10], [1, 72, 82]]","[[1, 0, 10], [1, 72, 82]]","[[1, 0, 10], [1, 72, 82]]","[[1, 0, 10], [1, 72, 82]]","[[1, 0, 10], [1, 72, 82]]"
754,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are often used.","Terms such as ""undies"" for underwear and ""movie"" for ""Moving Picture"" are often used.",30,systems/T5.txt,72,84,95,85,95,0.5180501844173788,0.4542193681094902,1.036964443008244,0.737098109856763,0.6959555861266069,"[[1, 74, 84], [0, 85, 85]]","[[1, 74, 84], [0, 85, 85]]","[[1, 74, 84], [0, 85, 85]]","[[1, 74, 84], [0, 85, 85]]","[[1, 74, 84], [0, 85, 85]]"
755,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","For example, ""undies"" means ""underwear"" in English, and ""movie"" means ""moving picture"".","For example, ""undies"" means ""underwear"" in English, and ""movie"" means ""Moving Picture"".",30,systems/muss_untokenized.txt,69,100,78,60,95,0.3344225846664293,2.356310524346884,-0.1540146086578026,-0.2741324774524907,0.6959555861266069,"[[1, 0, 12], [1, 22, 28], [1, 64, 69], [0, 87, 87]]","[[1, 0, 12], [1, 22, 28], [1, 64, 69], [0, 87, 87]]","[[1, 0, 12], [1, 22, 28], [1, 64, 69], [0, 87, 87]]","[[1, 0, 12], [1, 22, 28], [1, 64, 69], [0, 87, 87]]","[[1, 0, 12], [1, 22, 28], [1, 64, 69], [0, 87, 87]]"
756,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as ""undies"" for underwear and ""movie"" for ""Moving Picture"" are oft-heard terms in English.",30,systems/asset.test.orig,60,80,80,80,87,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.410030651911366,[],[],[],[],[]
757,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","The term ""undies"" for underwear and movie"" for ""moving picture"" are oft-heard in english.","The term ""undies"" for underwear and movie"" for ""Moving Picture"" are oft-heard in English.",30,systems/con_simplification.txt,68,78,79,83,85,0.2732133847494461,-0.2590648154795323,-0.0839570173833293,0.6561996628720228,0.3385494183575557,"[[1, 0, 8], [0, 8, 8], [1, 36, 42], [0, 77, 77]]","[[1, 0, 8], [0, 8, 8], [1, 36, 42], [0, 77, 77]]","[[1, 0, 8], [0, 8, 8], [1, 36, 42], [0, 77, 77]]","[[1, 0, 8], [0, 8, 8], [1, 36, 42], [0, 77, 77]]","[[1, 0, 8], [0, 8, 8], [1, 36, 42], [0, 77, 77]]"
758,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as "" undies "" for underwear and "" movie "" for "" moving picture "" are oft-heard terms in english.","Terms such as "" undies "" for underwear and "" movie "" for "" Moving Picture "" are oft-heard terms in English.",30,systems/PBMT-R.lower,60,80,80,80,80,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.1598463344730301,"[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]"
759,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as "" undies "" for underwear and "" movie "" for "" moving picture "" are oft-heard terms in english.","Terms such as "" undies "" for underwear and "" movie "" for "" Moving Picture "" are oft-heard terms in English.",30,systems/Hybrid.lower,60,80,80,80,80,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.1598463344730301,"[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]","[[1, 14, 24], [1, 43, 52], [1, 57, 75]]"
760,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","The term is used in english for ""undies"" for underwear and ""movie"" for ""moving picture"".","The term is used in English for ""undies"" for underwear and ""movie"" for ""Moving Picture"".",30,systems/transformer_w_split.txt,62,72,72,25,70,-0.0940418147524529,-0.972348999068555,-0.5743601563046427,-1.689855299685446,-0.1975598332960209,"[[1, 0, 8], [0, 8, 8], [1, 9, 16], [1, 20, 31], [0, 88, 88]]","[[1, 0, 8], [0, 8, 8], [1, 9, 16], [1, 20, 31], [0, 88, 88]]","[[1, 0, 8], [0, 8, 8], [1, 9, 16], [1, 20, 31], [0, 88, 88]]","[[1, 0, 8], [0, 8, 8], [1, 9, 16], [1, 20, 31], [0, 88, 88]]","[[1, 0, 8], [0, 8, 8], [1, 9, 16], [1, 20, 31], [0, 88, 88]]"
761,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Words such as "" pants "" for underwear and ""movie"" for ""moving image "" are oft-heard terms in english.","Words such as "" pants "" for underwear and ""movie"" for ""Moving Image "" are oft-heard terms in English.",30,systems/SBMT-SARI.lower,58,76,85,45,60,-0.3388786144203857,-0.4968262100092065,0.3363885302635107,-0.880870829838043,-0.5549660010650721,"[[1, 0, 5], [1, 14, 23], [1, 62, 69]]","[[1, 0, 5], [1, 14, 23], [1, 62, 69]]","[[1, 0, 5], [1, 14, 23], [1, 62, 69]]","[[1, 0, 5], [1, 14, 23], [1, 62, 69]]","[[1, 0, 5], [1, 14, 23], [1, 62, 69]]"
762,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as "" for clothing "" and ""movie"" for ""moving picture"" are Oft-Heard terms in English.","Terms such as "" For Clothing "" and ""movie"" for ""Moving Picture"" are oft-heard terms in English.",30,systems/UNTS,58,65,72,40,55,-0.3388786144203857,-1.8045138799224147,-0.5743601563046427,-1.0831169472998938,-0.7336690849495976,"[[0, 13, 13], [1, 14, 30]]","[[0, 13, 13], [1, 14, 30]]","[[0, 13, 13], [1, 14, 30]]","[[0, 13, 13], [1, 14, 30]]","[[0, 13, 13], [1, 14, 30]]"
